1,2,3,4,5,6,7,8,class
127.547619, 126.052209, 143.833333, 142.138360, 157.561404, 156.871313, 153.428571, 152.742159, true
112.261905, 110.919812, 115.976190, 114.587629, 112.070175, 111.577725, 111.714286, 111.214446, false
136.214286, 134.585323, 150.166667, 148.370929, 162.482456, 161.980542, 154.330357, 153.644502, true
109.428571, 108.119407, 112.166667, 110.823809, 110.859649, 110.372677, 111.098214, 110.601516, false
137.666667, 136.055282, 153.142857, 151.310095, 161.859649, 161.379077, 154.517857, 153.827371, true
136.023810, 134.395533, 126.785714, 125.267326, 126.307018, 125.752466, 130.937500, 130.354383, false
116.000000, 114.644378, 119.523810, 118.348902, 157.043860, 156.353993, 151.348214, 150.674853, true
113.976190, 112.611157, 114.476190, 113.107323, 113.745614, 113.246174, 113.973214, 113.463302, false
113.095238, 111.796635, 116.000000, 114.849798, 148.052632, 147.403727, 146.169643, 145.522696, true
148.714286, 146.935476, 155.547619, 153.694865, 156.807018, 156.126661, 156.803571, 156.107435, false
109.380952, 108.154950, 113.000000, 111.892061, 146.684211, 146.040640, 148.285714, 147.623228, true
112.666667, 111.317328, 112.214286, 110.870880, 110.482456, 109.997062, 111.339286, 110.841570, false
126.404762, 124.896377, 144.119048, 142.472715, 153.710526, 153.036576, 146.651786, 145.995635, true
113.857143, 112.493900, 107.809524, 106.521356, 110.684211, 110.198122, 111.241071, 110.743369, false
121.000000, 119.550846, 150.214286, 148.443552, 159.026316, 158.491343, 147.375000, 146.717370, true
114.880952, 113.506103, 114.833333, 113.459856, 116.114035, 115.603957, 116.669643, 116.148055, false
128.904762, 127.363363, 148.928571, 147.238821, 154.377193, 153.768861, 147.562500, 146.903943, true
114.428571, 113.058139, 125.738095, 124.233215, 116.824561, 116.316634, 116.321429, 115.801397, false
123.904762, 122.439619, 148.595238, 146.840151, 156.078947, 155.394725, 146.946429, 146.290465, true
137.523810, 135.886374, 145.500000, 143.772514, 142.719298, 142.098252, 139.571429, 138.951247, false
127.428571, 125.919840, 149.904762, 148.187129, 152.280702, 151.611348, 147.633929, 146.973715, true
124.309524, 122.820780, 140.785714, 139.101924, 133.122807, 132.541564, 133.250000, 132.655821, false
137.761905, 136.116001, 150.833333, 149.027149, 153.824561, 153.150817, 159.321429, 158.610697, true
141.833333, 140.136144, 138.523810, 136.869706, 137.280702, 136.677613, 139.883929, 139.259156, false
139.214286, 137.547116, 149.809524, 148.015719, 155.728070, 155.045980, 160.839286, 160.123766, true
119.333333, 117.904185, 127.928571, 126.402573, 117.728070, 117.210982, 127.437500, 126.870441, false
137.690476, 136.051430, 157.690476, 155.825810, 153.824561, 153.148542, 159.928571, 159.218556, true
165.547619, 163.565379, 164.261905, 162.300918, 146.280702, 145.637709, 157.151786, 156.485932, false
142.023810, 140.331307, 150.095238, 148.332703, 156.912281, 156.222675, 161.866071, 161.143668, true
136.047619, 134.422528, 154.142857, 152.299450, 150.078947, 149.421593, 147.428571, 146.769568, false
137.071429, 135.430173, 156.119048, 154.255709, 153.087719, 152.415809, 160.901786, 160.184171, true
135.619048, 134.024823, 161.571429, 159.644705, 145.763158, 145.122532, 151.026786, 150.352126, false
142.214286, 140.511329, 153.523810, 151.762872, 128.201754, 127.645158, 148.892857, 148.238584, true
186.523810, 184.305478, 150.452381, 148.652079, 149.552632, 148.903325, 154.625000, 153.941178, false
141.238095, 139.554689, 151.309524, 149.587727, 128.771930, 128.290616, 149.928571, 149.296351, true
167.928571, 165.919900, 174.952381, 172.872464, 151.052632, 150.388933, 164.776786, 164.052431, false
146.642857, 144.893786, 147.619048, 145.903662, 132.754386, 132.194598, 147.410714, 146.766433, true
153.833333, 152.071973, 159.404762, 157.519054, 160.114035, 159.411626, 182.669643, 181.887157, false
145.642857, 143.907939, 156.047619, 154.198366, 133.877193, 133.687172, 145.892857, 145.253506, true
126.785714, 125.276368, 134.857143, 133.259184, 130.526316, 129.953985, 124.848214, 124.293308, false
142.690476, 141.002334, 155.619048, 153.774167, 141.701754, 141.152605, 150.205357, 149.535603, true
147.000000, 145.249375, 157.047619, 155.168623, 138.254386, 137.646673, 141.401786, 140.769117, false
143.500000, 141.781396, 150.714286, 148.982570, 129.771930, 129.368817, 146.116071, 145.477315, true
159.166667, 157.266771, 137.833333, 136.182986, 137.122807, 136.522186, 148.410714, 147.749357, false
147.714286, 145.945615, 167.095238, 165.104574, 162.666667, 162.037565, 157.017857, 156.342725, true
118.809524, 117.386670, 116.833333, 115.436490, 134.447368, 133.858785, 127.267857, 126.705067, false
146.880952, 145.131977, 155.547619, 153.694865, 156.201754, 155.538538, 156.116071, 155.439894, true
109.976190, 108.659167, 113.142857, 111.788171, 119.587719, 119.062063, 113.232143, 112.730101, false
148.285714, 146.512427, 166.952381, 164.957553, 168.850877, 168.185154, 158.758929, 158.092084, true
160.142857, 158.236003, 162.285714, 160.357254, 139.859649, 139.244919, 150.723214, 150.051098, false
165.238095, 163.276055, 159.500000, 157.631464, 159.061404, 158.385618, 161.946429, 161.236548, true
129.952381, 128.397528, 134.690476, 133.077367, 132.307018, 131.726179, 131.973214, 131.383939, false
165.285714, 163.306387, 150.238095, 148.440590, 157.149123, 156.460550, 161.785714, 161.076774, true
157.476190, 155.611070, 167.309524, 165.311986, 142.622807, 141.996103, 152.660714, 151.981004, false
164.333333, 162.419968, 166.571429, 164.678568, 162.350877, 161.690609, 163.169643, 162.449318, true
134.523810, 132.914482, 130.476190, 128.913759, 141.131579, 140.512805, 138.642857, 138.024279, false
139.047619, 137.410540, 154.476190, 152.640274, 165.359649, 164.632793, 163.419643, 162.695999, true
135.571429, 133.951433, 146.476190, 144.722915, 142.140351, 141.515861, 143.116071, 142.476032, false
118.404762, 116.992560, 131.190476, 129.645225, 147.552632, 146.911267, 144.428571, 143.782432, true
130.238095, 128.678307, 132.047619, 130.466236, 127.552632, 126.991965, 128.455357, 127.881331, false
119.000000, 117.578444, 133.738095, 132.143263, 147.000000, 146.356840, 145.321429, 144.679438, true
132.642857, 131.054508, 134.809524, 133.195409, 135.552632, 134.958595, 133.857143, 133.259491, false
118.833333, 117.416891, 131.880952, 130.346175, 147.298246, 146.656892, 146.080357, 145.437738, true
131.619048, 130.042955, 131.595238, 130.019371, 134.350877, 133.760758, 133.776786, 133.178707, false
116.261905, 114.905879, 133.428571, 131.904263, 144.429825, 143.795324, 146.357143, 145.711528, true
194.380952, 192.069585, 177.976190, 175.845733, 151.631579, 150.965687, 174.178571, 173.416888, false
119.619048, 118.246294, 139.190476, 137.634424, 144.385965, 143.752963, 146.910714, 146.253684, true
148.047619, 146.279801, 140.714286, 139.029948, 143.649123, 143.017708, 143.232143, 142.591298, false
134.619048, 133.007020, 139.238095, 137.652377, 137.096491, 136.511007, 140.571429, 139.945940, true
128.071429, 126.539869, 125.190476, 123.691138, 132.263158, 131.684053, 132.017857, 131.427203, false
134.904762, 133.294659, 147.023810, 145.302556, 135.263158, 134.721379, 138.580357, 137.960987, true
136.738095, 135.100460, 130.404762, 128.845865, 134.517544, 133.926652, 134.714286, 134.111632, false
136.119048, 134.490929, 141.500000, 139.895241, 134.491228, 133.934630, 142.401786, 141.766456, true
135.904762, 134.277951, 135.142857, 133.524387, 134.157895, 133.570206, 134.651786, 134.049318, false
138.404762, 136.770586, 145.000000, 143.290331, 135.026316, 134.441170, 141.241071, 140.617002, true
140.666667, 138.984412, 131.261905, 129.690537, 141.894737, 141.271021, 139.500000, 138.876230, false
135.976190, 134.360383, 150.452381, 148.663099, 136.684211, 136.147736, 141.142857, 140.512836, true
131.547619, 129.974865, 130.547619, 128.985948, 137.105263, 136.503087, 137.241071, 136.627065, false
150.309524, 148.512536, 151.523810, 149.719560, 157.894737, 157.201359, 156.785714, 156.085697, true
135.023810, 133.407048, 136.595238, 134.960331, 142.657895, 142.031406, 139.901786, 139.276131, false
155.761905, 153.920828, 159.666667, 157.754456, 162.482456, 161.771223, 157.464286, 156.784585, true
131.380952, 129.810126, 132.190476, 130.608227, 129.438596, 128.870341, 129.946429, 129.365854, false
153.857143, 152.031761, 165.380952, 163.570718, 160.333333, 159.630632, 158.223214, 157.537143, true
129.023810, 127.484500, 133.642857, 132.045930, 144.649123, 144.013641, 141.625000, 140.991689, false
147.523810, 145.761617, 152.928571, 151.098241, 158.122807, 157.429597, 157.571429, 156.875052, true
140.547619, 138.864379, 137.095238, 135.453321, 138.456140, 137.847731, 139.491071, 138.867019, false
147.500000, 145.733490, 148.928571, 147.171351, 158.675439, 157.983940, 158.723214, 158.037254, true
128.833333, 127.290428, 132.619048, 131.031361, 136.429825, 135.833738, 134.214286, 133.613935, false
137.571429, 135.950846, 143.857143, 142.134530, 140.543860, 139.927015, 143.607143, 142.976345, true
138.761905, 137.101585, 134.928571, 133.313368, 137.000000, 136.397831, 140.464286, 139.836001, false
140.666667, 138.995718, 150.952381, 149.312958, 144.315789, 143.681446, 143.669643, 143.030829, true
134.095238, 132.490007, 133.642857, 132.044874, 136.412281, 135.813039, 134.723214, 134.120595, false
142.000000, 140.333277, 145.523810, 143.800776, 145.666667, 145.026777, 143.785714, 143.151616, true
137.761905, 136.112007, 138.809524, 137.147760, 133.807018, 133.218899, 136.098214, 135.489416, false
139.428571, 137.776697, 141.190476, 139.506134, 139.964912, 139.349679, 143.625000, 142.989760, true
129.619048, 128.085891, 137.642857, 135.996892, 142.578947, 141.952429, 142.633929, 141.995826, false
133.500000, 131.902968, 137.261905, 135.712040, 141.850877, 141.237250, 143.982143, 143.338708, true
137.833333, 136.182694, 137.190476, 135.547839, 138.236842, 137.629656, 138.955357, 138.333665, false
109.809524, 108.495985, 127.190476, 125.763000, 125.157895, 124.611379, 133.133929, 132.538525, true
135.476190, 133.854737, 134.119048, 132.512775, 134.245614, 133.655622, 133.151786, 132.556299, false
108.857143, 107.560756, 125.500000, 124.186927, 124.149123, 123.603574, 133.794643, 133.200999, true
136.619048, 134.983332, 135.690476, 134.067885, 135.114035, 134.520396, 135.026786, 134.422765, false
112.071429, 110.740112, 130.428571, 128.936703, 125.614035, 125.069141, 133.205357, 132.612587, true
136.476190, 134.843493, 135.166667, 133.547967, 136.973684, 136.371731, 136.803571, 136.191630, false
112.595238, 111.287826, 124.904762, 123.520932, 128.736842, 128.177420, 134.553571, 133.953441, true
140.619048, 138.934939, 139.928571, 138.252794, 134.631579, 134.039972, 138.053571, 137.437069, false
110.690476, 109.367189, 124.190476, 122.880789, 128.008772, 127.457254, 133.910714, 133.314217, true
133.404762, 131.808950, 135.952381, 134.325534, 135.245614, 134.653084, 135.241071, 134.636215, false
116.738095, 115.362401, 130.047619, 128.645398, 131.008772, 130.445056, 133.687500, 133.103182, true
139.095238, 137.430820, 135.142857, 133.524387, 142.052632, 141.428510, 140.053571, 139.427052, false
109.380952, 108.079137, 120.595238, 119.196700, 122.412281, 121.905330, 129.232143, 128.666754, true
141.452381, 139.758483, 141.214286, 139.523698, 134.140351, 133.550763, 138.919643, 138.298571, false
114.952381, 113.576570, 125.214286, 123.732946, 127.298246, 126.870372, 129.562500, 128.983870, true
136.952381, 135.312991, 140.452381, 138.770772, 140.596491, 139.978493, 139.544643, 138.920347, false
109.690476, 108.386290, 119.904762, 118.509297, 120.824561, 120.453024, 129.017857, 128.453164, true
140.500000, 138.820928, 135.190476, 133.574378, 136.324561, 135.725386, 136.616071, 136.005035, false
115.619048, 114.235703, 123.785714, 122.317718, 126.087719, 126.043245, 128.901786, 128.325877, true
128.071429, 126.542100, 131.666667, 130.090262, 134.482456, 133.891719, 134.383929, 133.782660, false
141.357143, 139.685038, 153.023810, 151.248412, 162.885965, 162.192902, 167.178571, 166.430583, true
144.547619, 142.817441, 142.714286, 141.005078, 143.675439, 143.044115, 144.794643, 144.146790, false
145.904762, 144.159323, 158.761905, 156.883046, 163.903509, 163.184049, 167.089286, 166.343810, true
136.904762, 135.265230, 135.404762, 133.783604, 138.026316, 137.419896, 138.125000, 137.507760, false
142.976190, 141.291213, 154.952381, 153.192082, 163.894737, 163.175017, 168.187500, 167.436607, true
133.785714, 132.183874, 135.309524, 133.690205, 137.745614, 137.141019, 137.133929, 136.520393, false
145.214286, 143.491893, 157.428571, 155.543320, 163.464912, 162.749968, 167.205357, 166.457248, true
152.500000, 150.692568, 170.000000, 168.061001, 156.859649, 156.172883, 164.955357, 164.231623, false
143.047619, 141.346445, 157.809524, 155.934081, 164.087719, 163.367446, 167.651786, 166.901962, true
145.547619, 143.804669, 145.809524, 144.063356, 132.342105, 131.760393, 140.633929, 140.007650, false
141.880952, 140.206604, 154.214286, 152.368149, 164.368421, 163.646105, 167.651786, 166.902168, true
147.095238, 145.411770, 156.952381, 155.189651, 153.859649, 153.193523, 175.339286, 174.602797, false
124.761905, 123.269063, 104.976190, 103.774363, 112.228070, 111.751693, 130.116071, 129.547839, true
127.309524, 125.786093, 129.000000, 127.459611, 134.324561, 133.739102, 133.303571, 132.710044, false
120.523810, 119.080386, 100.785714, 99.584878, 114.850877, 114.400976, 138.919643, 138.298103, true
132.214286, 130.631271, 134.428571, 132.819734, 125.175439, 124.626157, 128.375000, 127.804372, false
118.547619, 117.149063, 101.500000, 100.367717, 115.447368, 115.022198, 139.687500, 139.062512, true
128.619048, 127.085603, 117.571429, 116.163941, 123.701754, 123.158795, 120.866071, 120.325309, false
124.380952, 122.895251, 100.142857, 98.963386, 114.754386, 114.310623, 138.223214, 137.606455, true
180.714286, 178.550313, 181.452381, 179.281194, 182.280702, 181.481747, 182.812500, 181.995810, false
116.619048, 115.351626, 136.380952, 134.751459, 139.850877, 139.236687, 144.767857, 144.120141, true
132.500000, 130.916958, 126.809524, 125.294433, 131.824561, 131.245221, 131.428571, 130.840527, false
121.714286, 120.279705, 145.357143, 143.703037, 142.447368, 141.856035, 145.526786, 144.879712, true
156.095238, 154.241102, 112.261905, 110.917951, 125.850877, 125.302600, 125.651786, 125.093632, false
121.238095, 119.839746, 145.666667, 144.005015, 140.307018, 139.764705, 146.705357, 146.049518, true
161.880952, 159.949810, 170.857143, 168.810968, 134.956140, 134.365594, 152.517857, 151.850355, false
121.595238, 120.218879, 139.952381, 138.276605, 143.833333, 143.308275, 146.107143, 145.462175, true
127.904762, 126.377655, 130.785714, 129.221867, 136.500000, 135.900005, 134.428571, 133.827181, false
130.642857, 129.081152, 143.047619, 141.334765, 153.684211, 153.075573, 156.642857, 155.949920, true
128.357143, 126.819915, 129.095238, 127.550697, 135.649123, 135.053562, 133.214286, 132.618266, false
125.666667, 124.218382, 135.928571, 134.318176, 155.666667, 154.982616, 156.964286, 156.262997, true
121.166667, 119.737395, 134.880952, 133.267894, 142.850877, 142.222999, 139.973214, 139.348096, false
127.857143, 126.337565, 136.238095, 134.606717, 156.087719, 155.401650, 157.062500, 156.359756, true
141.619048, 139.923173, 140.976190, 139.289949, 139.947368, 139.332703, 140.526786, 139.898102, false
147.880952, 146.146195, 145.809524, 144.138539, 153.070175, 152.511775, 159.839286, 159.124531, true
137.238095, 135.595708, 138.261905, 136.607597, 136.500000, 135.900392, 138.830357, 138.209943, false
147.619048, 145.851103, 143.761905, 142.071159, 157.026316, 156.430520, 160.125000, 159.432308, true
136.904762, 135.265444, 128.333333, 126.796362, 131.114035, 130.538033, 134.178571, 133.578328, false
148.119048, 146.345894, 145.261905, 143.557847, 148.833333, 148.407290, 159.562500, 158.848628, true
136.357143, 134.724076, 135.666667, 134.041897, 137.070175, 136.468199, 135.500000, 134.893940, false
145.952381, 144.252118, 146.333333, 144.653225, 160.052632, 159.397767, 160.160714, 159.454387, true
143.690476, 141.970017, 143.904762, 142.181996, 146.868421, 146.222947, 146.785714, 146.128953, false
